pop_color,,start,end,,frames,ms
white,,1,189,,189,3150
overlay,,190,193,,4,67
white,,194,203,,10,167
overlay,,204,213,,10,167
white,,214,217,,4,67
yellow,,218,227,,10,167
overlay,,228,238,,11,183
yellow,,239,250,,12,200
overlay,,251,292,,42,700
white,,293,322,,30,500
overlay,,323,354,,32,533
yellow,,355,382,,28,467
overlay,,383,413,,31,517
white,,414,449,,36,600
overlay,,450,473,,24,400
yellow,,474,504,,31,517
overlay,,505,534,,30,500
white,,535,562,,28,467
overlay,,563,593,,31,517
yellow,,594,600,,7,117
