timestamp_sec,frame_idx,wood_total,wood_vils,food_total,food_vils,gold_total,gold_vils,stone_total,stone_vils,population_total,population_vils,idle_vils,pop_color
0.0,0,631,31,97,34,45,23,99,14,134/140,105,0,white
1.0,60,308,30,118,34,46,23,99,14,134/140,105,0,white
2.0,120,328,30,160,34,48,23,99,15,135/140,106,0,white
3.0,180,348,30,181,34,50,23,749,14,135/140,106,0,white
4.0,240,348,31,181,35,51,23,749,13,136/140,107,1,yellow
5.0,300,348,31,181,35,73,23,99,2,136/140,107,0,white
6.0,360,323,31,223,33,75,23,99,2,136/140,107,0,yellow
7.0,420,267,29,244,33,76,23,99,2,136/140,107,0,white
8.0,480,167,29,244,33,78,23,99,2,136/140,107,0,yellow
9.0,540,203,29,244,33,80,23,99,2,136/140,107,0,white
10.0,600,223,29,286,33,81,23,99,2,136/140,107,0,yellow
