timestamp_sec,frame_idx,wood_total,wood_vils,food_total,food_vils,gold_total,gold_vils,stone_total,stone_vils,population_total,population_housing,population_vils,idle_vils,pop_color,housing
0.0,0,77,12,287,16,90,6,200,0,50,55,35,0,white,normal
1.03,31,27,11,297,16,90,6,200,0,50,55,35,0,white,normal
2.02,61,34,11,317,17,90,6,200,0,50,55,35,0,white,normal
3.01,91,44,11,337,17,90,6,200,0,50,55,35,0,white,normal
4.01,121,44,11,347,17,90,6,200,0,50,55,35,0,white,normal
5.0,151,44,11,347,17,90,6,200,0,51,55,35,0,yellow,queued
6.03,182,44,11,367,17,90,6,200,0,51,55,35,0,white,normal
7.02,212,44,11,377,17,90,6,200,0,51,55,35,0,yellow,queued
8.01,242,64,12,387,17,90,6,200,0,52,55,36,0,white,queued
9.01,272,74,12,387,17,100,6,200,0,52,55,36,0,yellow,queued
10.0,302,71,12,397,17,65,6,200,0,52,55,36,0,yellow,queued
